layer,client,server,transport,workload,concurrency,status,sample_count,mean_ns,p50_ns,p95_ns,p99_ns,operations_per_second,payload_bytes_per_second,cpu_utilization_percent,round_cv
controlled,rust,go,tcp,echo_binary_1048576_load,16,complete,66842,1435718.436402262,1385357.0,2364042.1999999997,2927386.6199999996,11133.132477057312,23347871040.525696,46.57900749835046,0.0007646734460382294
controlled,rust,rust,unix,add_floats_load,1,complete,274031,21665.75152446256,21366.0,22435.0,22949.0,45667.34635671807,0.0,4.801055230921662,0.00663652521196304
controlled,rust,rust,unix,add_floats_load,2,complete,541904,21906.687570123122,21447.0,22573.0,23098.0,90309.55757506497,0.0,9.674375433257454,0.0036379196617484584
controlled,rust,rust,unix,add_floats_load,4,complete,1089807,21787.272684980002,21400.0,22605.0,23138.0,181604.8283437837,0.0,19.568721788166453,0.005913189922206017
controlled,rust,rust,unix,add_floats_load,8,complete,2157047,22019.147609671927,21560.0,22690.0,23233.0,359277.45391144126,0.0,39.67708532192515,0.0016875210154792815
controlled,rust,rust,unix,add_floats_load,16,complete,4322739,21974.850094118567,21590.0,22818.0,25906.62000000011,719230.7513516244,0.0,84.18451396476591,0.0004079126980491263
controlled,rust,rust,unix,echo_binary_1048576_load,1,complete,35251,169849.26719809367,166959.0,176811.5,186070.0,5874.759357850869,12320263336.835665,5.530837985467289,0.014727847608263428
controlled,rust,rust,unix,echo_binary_1048576_load,2,complete,66482,180137.10410336632,172623.5,223129.8,232181.90000000002,11079.072852442814,23234499790.646152,11.08483436459548,0.010055687451766077
controlled,rust,rust,unix,echo_binary_1048576_load,4,noisy,201276,198368.12013354796,192564.5,230518.0,241345.25,20125.217154163733,42205639405.28878,21.795561542282314,0.0543363044004006
controlled,rust,rust,unix,echo_binary_1048576_load,8,complete,217531,220286.9519746611,212055.0,254967.0,274812.0,36249.178145357284,76020036445.89232,42.806764465375956,0.03950387299257581
controlled,rust,rust,unix,echo_binary_1048576_load,16,complete,340365,281602.4977803241,277830.0,334700.8,373556.72,56716.89339267227,118943946412.22943,84.96882723423057,0.01374164964238071
controlled,rust,rust,http_identity,add_floats_load,1,complete,130022,45913.97173555245,45750.0,46619.0,53564.57999999999,21668.35433002984,0.0,3.477280142724911,0.004414800654011175
controlled,rust,rust,http_identity,add_floats_load,2,complete,246681,48412.29847860192,48244.0,49537.0,56937.20000000001,41108.16465352595,0.0,6.761434875557318,0.0015689361010951415
controlled,rust,rust,http_identity,add_floats_load,4,complete,480508,49711.94414244924,48609.0,60064.0,67812.93,80068.18077503676,0.0,13.489600156572914,0.004040911797115173
controlled,rust,rust,http_identity,add_floats_load,8,complete,912981,52340.80445047597,50276.0,65893.0,76931.0,152126.7834908795,0.0,26.42618318141274,0.000632967159813698
controlled,rust,rust,http_identity,add_floats_load,16,complete,1565637,61061.54642168012,58965.0,77931.0,91611.0,260710.29098586025,0.0,53.339416086215145,0.0004530171910128306
controlled,rust,rust,http_identity,echo_binary_1048576_load,1,complete,5571,1076767.1190091546,1101521.0,1205354.0,1243549.3,928.3128713102766,1946813194.6940892,4.4089327989955835,0.007105176645186492
controlled,rust,rust,http_identity,echo_binary_1048576_load,2,complete,10407,1153050.50984914,1160098.0,1308370.7,1389255.9200000002,1733.6047572574603,3635632683.8919973,8.625752107271959,0.00046464443754863784
controlled,rust,rust,http_identity,echo_binary_1048576_load,4,complete,18158,1321692.5370635532,1304613.0,1589936.2999999998,1713069.56,3024.6040220329437,6343054374.014432,16.95313943459095,0.0035754968486334917
controlled,rust,rust,http_identity,echo_binary_1048576_load,8,complete,30968,1550000.7008202015,1548502.0,1884662.2999999998,2085083.1199999996,5157.635054555888,10816344669.93199,35.308203002262324,0.0021472962055222354
controlled,rust,rust,http_identity,echo_binary_1048576_load,16,complete,39924,2404833.1176735796,2379212.5,2923114.8499999996,3343131.5999999987,6646.841175912252,13939436265.74673,68.77023110897228,0.019171552843620404
controlled,rust,rust,http_zstd,add_floats_load,1,complete,105878,56439.111675702225,56237.0,57103.0,65469.919999999984,17645.127003639747,0.0,3.4076725484794905,0.001203066181003614
controlled,rust,rust,http_zstd,add_floats_load,2,complete,201155,59425.49396733862,59242.0,60699.0,69010.45999999999,33520.973512874894,0.0,6.644979978211144,0.006772373819350287
controlled,rust,rust,http_zstd,add_floats_load,4,complete,392154,60965.01473145754,59734.0,73289.0,83142.46999999997,65340.53670276372,0.0,13.415176671049528,0.002962006575064299
controlled,rust,rust,http_zstd,add_floats_load,8,complete,768407,62232.2325551433,60770.0,72183.0,85086.87999999989,128020.46571834407,0.0,26.583004121173616,0.0011682815470845371
controlled,rust,rust,http_zstd,add_floats_load,16,complete,1294199,73917.91163723663,71489.0,93418.0,108271.02000000002,215543.89766947654,0.0,52.70218582193788,0.0009031489111833868
controlled,rust,rust,http_zstd,echo_binary_1048576_load,1,noisy,5106,1959195.7119075598,2048764.0,2079586.25,2087639.2999999998,510.2870615607421,1070149531.7262334,3.173012234822104,0.05615318627327305
controlled,rust,rust,http_zstd,echo_binary_1048576_load,2,complete,5179,2317781.317242711,2076162.0,3030261.5999999996,3048586.98,862.5288225772363,1808854045.3254962,5.419052960165298,0.002060705204504702
controlled,rust,rust,http_zstd,echo_binary_1048576_load,4,complete,11790,2036454.307379135,2073212.0,2363820.8,2752012.2700000005,1963.061355201934,4116838047.1844463,12.068172198184891,0.004833255700564031
controlled,rust,rust,http_zstd,echo_binary_1048576_load,8,complete,22264,2156467.6467391304,2178493.0,2509346.95,2710293.169999999,3706.9335004334953,7774003004.3011055,23.712795349383033,0.0013094004544672063
controlled,rust,rust,http_zstd,echo_binary_1048576_load,16,complete,39348,2440734.2844108976,2445200.5,2814644.75,3040855.46,6549.071761801356,13734398943.405237,47.79080454522784,0.006260461611166088
controlled,rust,rust,tcp,add_floats_load,1,complete,149048,40012.08815951908,39787.0,42703.0,45887.70999999999,24839.281579695686,0.0,5.020998836357174,0.005120895058743542
controlled,rust,rust,tcp,add_floats_load,2,complete,281428,42402.71275068579,41464.0,44532.0,49659.189999999944,46901.189514095335,0.0,9.79283496046334,0.0037400946118741297
controlled,rust,rust,tcp,add_floats_load,4,complete,544784,43814.629076845136,43113.0,45909.0,50116.0,90781.4056600591,0.0,19.71449418398111,0.007125104143757313
controlled,rust,rust,tcp,add_floats_load,8,complete,1042345,45808.457904052884,44795.0,47579.0,53392.0,173642.63783065023,0.0,39.32279709110762,0.004005768474135412
controlled,rust,rust,tcp,add_floats_load,16,complete,1791453,53348.823534304276,52281.0,56286.0,64277.0,298323.2074667989,0.0,82.25084464033378,0.012961180127156368
controlled,rust,rust,tcp,echo_binary_1048576_load,1,complete,25473,235175.24213873514,232310.0,245346.2,250940.36,4245.0110525519485,8902433418.881424,5.179481980444896,0.0035699590760680413
controlled,rust,rust,tcp,echo_binary_1048576_load,2,complete,50267,238330.95446316668,234412.0,249684.7,258367.0,8377.016137258941,17567876146.284863,10.519698932017596,0.002025772171427299
controlled,rust,rust,tcp,echo_binary_1048576_load,4,complete,95672,250467.70519065138,242154.0,261695.90000000002,272275.57999999996,15943.068067821272,33435037084.567516,20.810517601939022,0.01464510438493903
controlled,rust,rust,tcp,echo_binary_1048576_load,8,complete,173546,276155.16903299413,267300.0,294881.5,307611.74999999994,28918.751421474586,60647017381.04827,42.250312770843315,0.010292980835423059
controlled,rust,rust,tcp,echo_binary_1048576_load,16,complete,282936,338764.5980822518,326127.0,362379.5,485438.8000000003,47143.17528845247,98866404342.52867,83.97664011227987,0.002546656913222016
controlled,rust,java,unix,add_floats_load,1,complete,240392,24714.32070534793,24284.0,27162.0,32208.0,40062.081614354945,0.0,6.043494938576077,0.014147812546312054
controlled,rust,java,unix,add_floats_load,2,complete,454854,26133.485368931568,26179.0,28447.0,32708.0,75801.84760296665,0.0,11.533368807576105,0.003280126582138714
controlled,rust,java,unix,add_floats_load,4,complete,939635,25294.346282333034,24843.0,28790.0,31391.0,156526.78141287772,0.0,23.10890848624939,0.004274536139270364
controlled,rust,java,unix,add_floats_load,8,complete,1845031,25767.976719632352,25297.0,29153.0,33614.69999999995,307370.8292211861,0.0,45.079905653290865,0.0013265393450059395
controlled,rust,java,unix,add_floats_load,16,complete,2092808,45585.17943929878,30527.0,64627.0,97771.92999999993,348655.3899061095,0.0,75.16544414723843,0.005188996543617078
controlled,rust,java,unix,echo_binary_1048576_load,1,complete,14401,416303.5743351156,411052.0,437398.0,466118.0,2399.787441056223,5032719031.58594,5.60598926504976,0.01763274117291259
controlled,rust,java,unix,echo_binary_1048576_load,2,complete,28029,427766.99743123195,422376.0,450754.80000000005,476119.1200000001,4670.697160871064,9795161892.315073,10.288729007576665,0.010543754406679972
controlled,rust,java,unix,echo_binary_1048576_load,4,complete,52991,452528.3778943594,445540.0,484796.0,591653.9999999929,8829.619176823662,18517053515.914097,19.671337125971927,0.0015051146337998237
controlled,rust,java,unix,echo_binary_1048576_load,8,complete,90686,528853.6508832675,521240.5,569345.5,686758.0999999945,15110.275154143288,31688543760.061905,37.32634174590505,0.0015502630971924883
controlled,rust,java,unix,echo_binary_1048576_load,16,complete,109671,874592.4329768125,829471.0,1213187.5,1495013.9000000001,18271.64217762804,38318410936.097,70.42433754028299,0.0051978346604037735
controlled,rust,java,http_identity,add_floats_load,1,complete,110242,54170.74416284175,52509.0,62885.0,85097.35999999999,18371.669810069725,0.0,5.1551773068922815,0.003929522837005431
controlled,rust,java,http_identity,add_floats_load,2,complete,218473,54675.76086289839,53791.0,57127.0,67749.12,36408.57636840621,0.0,7.881935528079776,0.0019579600555104664
controlled,rust,java,http_identity,add_floats_load,4,complete,432992,55166.565650173674,54305.0,57556.0,67995.08999999997,72149.58514718381,0.0,15.413761645002864,0.003967729485768288
controlled,rust,java,http_identity,add_floats_load,8,complete,834167,57282.20730980727,55226.0,67813.0,81338.67999999993,138989.694375877,0.0,30.786671519002997,0.002011428202233297
controlled,rust,java,http_identity,add_floats_load,16,complete,1228751,77806.31026953386,75009.0,99222.0,118849.5,204658.79127042936,0.0,61.428187891592046,0.00411269808879634
controlled,rust,java,http_identity,echo_binary_1048576_load,1,complete,5181,1158009.711059641,1121500.0,1254506.0,2641836.7999999425,863.17747517503,1810214368.4182646,5.2475058238831105,0.039555315526975526
controlled,rust,java,http_identity,echo_binary_1048576_load,2,complete,10144,1182621.7728706624,1168407.5,1295310.0,1575745.1299999983,1689.9922482201384,3544170623.3393598,9.76071374270688,0.03593382059388655
controlled,rust,java,http_identity,echo_binary_1048576_load,4,complete,29998,1333254.403660244,1303421.5,1516905.15,1765062.9199999997,2998.1666761475353,6287611241.216156,17.484278273638825,0.046288719325507786
controlled,rust,java,http_identity,echo_binary_1048576_load,8,complete,27041,1775035.2783181095,1737024.0,2021434.0,2486758.1999999993,4503.287939021273,9444079307.89434,34.14873046642081,0.03316482830556331
controlled,rust,java,http_identity,echo_binary_1048576_load,16,complete,29021,3308563.910995486,3219604.0,4072615.0,4949375.799999998,4831.007096101539,10131356193.603535,64.95452386565302,0.012565399681225055
controlled,rust,java,http_zstd,add_floats_load,1,complete,78478,76199.37599072352,72817.0,88548.5499999999,137027.06999999995,13078.588487449644,0.0,5.035926020893215,0.009112237539819643
controlled,rust,java,http_zstd,add_floats_load,2,complete,159037,75190.87817929161,73675.0,82870.99999999991,92310.91999999995,26502.80086837912,0.0,7.9796800531301635,0.0032485685755097465
controlled,rust,java,http_zstd,add_floats_load,4,complete,318530,75073.25786582111,73864.0,79871.09999999998,89179.0,53079.12897888884,0.0,14.845599211945151,0.0026884538977961408
controlled,rust,java,http_zstd,add_floats_load,8,complete,605287,79032.82330696017,75903.0,92545.0,112882.42000000004,100857.59342307108,0.0,29.26433379653133,0.0011647815251707109
controlled,rust,java,http_zstd,add_floats_load,16,complete,901572,106152.81673232975,102911.0,129498.44999999995,157403.58000000007,150171.9548185121,0.0,58.9189538808862,0.006061245109469129
controlled,rust,java,http_zstd,echo_binary_1048576_load,1,complete,3568,1681837.4921524664,1637165.5,1813503.7499999995,3119613.9299999997,594.3934783716626,1246533471.954089,4.052121695652175,0.020393837839830307
controlled,rust,java,http_zstd,echo_binary_1048576_load,2,complete,7222,1661904.1127111604,1646214.5,1755705.9000000001,2082108.46,1202.9074959077172,2522679860.857861,8.391439686918131,0.022465557051408624
controlled,rust,java,http_zstd,echo_binary_1048576_load,4,noisy,23414,1708618.4259417444,1653043.5,1934174.0999999999,2111144.06,2339.756119638976,4906824225.813118,13.726287818690412,0.05683539084940266
controlled,rust,java,http_zstd,echo_binary_1048576_load,8,complete,25124,1910926.2111924852,1865874.5,2235959.15,2492657.85,4184.03765752465,8774562941.553135,27.37183302056081,0.029642092023578218
controlled,rust,java,http_zstd,echo_binary_1048576_load,16,complete,35209,2727522.8140248233,2664213.0,3311626.1999999997,3696983.479999999,5860.941984095709,12291286203.830284,53.48534789195247,0.009222710894063142
controlled,rust,java,tcp,add_floats_load,1,complete,213770,27815.612003555223,27309.0,30361.0,36074.23999999999,35626.22681391887,0.0,6.366026048696372,0.009373984675363893
controlled,rust,java,tcp,add_floats_load,2,complete,412146,28867.92711078113,28593.0,30651.0,36549.0,68678.76469492623,0.0,12.283803670492324,0.005342770597915401
controlled,rust,java,tcp,add_floats_load,4,complete,791536,30072.300591508156,29607.0,32066.0,38248.0,131887.51424786914,0.0,24.830363504023776,0.0007461569288108667
controlled,rust,java,tcp,add_floats_load,8,complete,1534675,31026.46299509668,30239.0,35713.30000000005,41572.0,255659.11136368258,0.0,47.77738250269223,0.0005704550038774025
controlled,rust,java,tcp,add_floats_load,16,complete,1576710,60630.9941625283,37402.0,75377.0,110326.0,262374.3526531755,0.0,76.03910086796283,0.0036857212216558737
controlled,rust,java,tcp,echo_binary_1048576_load,1,complete,13430,446367.2061057334,441202.0,471718.25,497391.01999999996,2238.175970165106,4693795212.183692,5.831083662128182,0.019547127104331465
controlled,rust,java,tcp,echo_binary_1048576_load,2,complete,26749,448268.1137238775,441428.0,473565.0,497714.20000000007,4457.095267134956,9347206253.662607,10.16713253407513,0.009039312738811615
controlled,rust,java,tcp,echo_binary_1048576_load,4,complete,50562,474290.20402673946,466805.0,509167.9,620167.6799999999,8425.073644823942,17668660044.38982,18.90139983315004,0.006541285080654821
controlled,rust,java,tcp,echo_binary_1048576_load,8,complete,91119,526330.9533686717,519123.0,563038.1,637906.5599999984,15182.391475330072,31839782647.27141,36.483045494380285,0.003003706434417692
controlled,rust,java,tcp,echo_binary_1048576_load,16,complete,120038,798935.7703060698,763574.0,1030766.4999999999,1371425.7400000005,19997.269057869617,41937312799.24938,70.60773101121138,0.0040085942959688925
controlled,rust,cpp,unix,add_floats_load,1,complete,255696,23215.586188286088,23045.0,24083.0,29160.04999999999,42611.81479538624,0.0,4.727599360052275,0.008042179102303298
controlled,rust,cpp,unix,add_floats_load,2,complete,486603,24413.52881507101,24228.0,25398.0,30478.0,81090.8512969373,0.0,9.406902918831653,0.00841267420352453
controlled,rust,cpp,unix,add_floats_load,4,complete,961646,24709.104911786664,24535.0,25772.0,30694.550000000047,160252.35453594764,0.0,19.06357021310122,0.004901471949511337
controlled,rust,cpp,unix,add_floats_load,8,complete,1876092,25335.322268310934,25100.0,26928.0,31446.0,312552.6893469684,0.0,39.22182144059639,0.0023078715606232978
controlled,rust,cpp,unix,add_floats_load,16,complete,3498665,27187.529135255878,27022.0,28733.0,33569.0,582800.8815634237,0.0,82.8696237547803,0.0019784710269233055
controlled,rust,cpp,unix,echo_binary_1048576_load,1,complete,34921,171452.39073909682,170305.0,180359.0,187290.00000000003,5819.792702307063,12204989905.228662,5.547924210098132,0.006883390762149924
controlled,rust,cpp,unix,echo_binary_1048576_load,2,complete,66781,179331.7958551085,176526.0,201484.0,208037.19999999992,11129.30335918556,23339840798.322716,11.13837488813005,0.006277293570553189
controlled,rust,cpp,unix,echo_binary_1048576_load,4,complete,123365,194172.1854739999,188121.0,226379.0,240601.36000000002,20558.712404047525,43114744835.573074,21.844516973191435,0.04123672676463681
controlled,rust,cpp,unix,echo_binary_1048576_load,8,noisy,366488,217901.19191624282,213377.5,261436.0,276446.26,36642.9803325492,76845899490.36623,43.75415926101249,0.05072329276576767
controlled,rust,cpp,unix,echo_binary_1048576_load,16,complete,330757,289775.95116958977,288404.0,355515.80000000005,411419.2800000001,55115.48931745358,115585558653.07642,86.13097473535227,0.009773594854209082
controlled,rust,cpp,http_identity,add_floats_load,1,complete,121378,49168.66617508939,48865.0,50347.0,62542.45999999999,20227.836795866602,0.0,3.4594318107525557,0.00902095939378373
controlled,rust,cpp,http_identity,add_floats_load,2,complete,240184,49706.243542450786,49263.0,51174.0,63156.33999999997,40025.83479458707,0.0,6.8907263907843515,0.001542869131355249
controlled,rust,cpp,http_identity,add_floats_load,4,complete,476973,50063.16510158856,49639.0,51887.0,63379.27999999997,79480.81533650726,0.0,13.816558958485503,0.0035411205358329635
controlled,rust,cpp,http_identity,add_floats_load,8,complete,934176,51125.20866410612,50539.0,55709.0,65796.0,155665.1279469976,0.0,27.888011685133048,0.0008233742853584268
controlled,rust,cpp,http_identity,add_floats_load,16,complete,1434170,66649.00824448984,65035.0,83123.0,97855.31000000006,238925.30483943992,0.0,56.376613609875186,0.0005403423694621721
controlled,rust,cpp,http_identity,echo_binary_1048576_load,1,complete,9764,614208.8920524375,595014.0,814664.95,1088379.2400000002,1626.9453605540382,3411951716.7766223,4.473639749392473,0.010293705984072449
controlled,rust,cpp,http_identity,echo_binary_1048576_load,2,complete,18727,640448.1965077161,619489.0,823529.4,1163387.2200000014,3120.275891865195,6543692827.176877,8.541202310736132,0.007653252394000101
controlled,rust,cpp,http_identity,echo_binary_1048576_load,4,complete,33455,717000.4597817964,696383.0,886890.9,1261421.0399999989,5574.1416798100145,11689822372.096931,17.25185036099272,0.00890723348847734
controlled,rust,cpp,http_identity,echo_binary_1048576_load,8,complete,42417,1131118.8386260227,1111824.0,1339378.4,1788738.7599999963,7066.1684982281095,14818829398.396076,32.49188993454052,0.025740844984364113
controlled,rust,cpp,http_identity,echo_binary_1048576_load,16,complete,47261,2030551.8671208818,1987421.0,2524833.0,3196146.200000001,7870.864488173132,16506399203.10126,64.79060890386766,0.001865135829362256
controlled,rust,cpp,http_zstd,add_floats_load,1,complete,87162,68587.43437507171,68029.0,70678.84999999999,83431.0,14525.860606019924,0.0,3.373342320537161,0.0013649996596596533
controlled,rust,cpp,http_zstd,add_floats_load,2,complete,172764,69209.99024681067,68669.0,71203.70000000001,83489.37,28790.76290577423,0.0,6.672436890423857,0.004291963051269447
controlled,rust,cpp,http_zstd,add_floats_load,4,complete,344696,69367.22971255831,68836.0,71407.25,83447.04999999999,57440.15877098716,0.0,13.394281681289542,0.00044131487664464506
controlled,rust,cpp,http_zstd,add_floats_load,8,complete,679118,70425.16323820014,69607.0,76697.15000000002,86664.65999999992,113164.96518511219,0.0,26.981180974119017,0.00026027292606528417
controlled,rust,cpp,http_zstd,add_floats_load,16,complete,1071161,89334.23910691297,87275.0,109252.0,125577.19999999972,178424.0776283213,0.0,54.921278352925015,0.0003563307799328781
controlled,rust,cpp,http_zstd,echo_binary_1048576_load,1,complete,4345,1380684.5813578826,1257562.0,1960392.6,2290707.9200000037,724.0313821269476,1518403861.0902925,3.2234420166160405,0.0012921961580908059
controlled,rust,cpp,http_zstd,echo_binary_1048576_load,2,complete,8707,1377963.5973354771,1269097.0,1909824.3999999997,2193350.3200000003,1450.7579286770833,3042459891.6410027,6.430586460295203,0.0031611747246332697
controlled,rust,cpp,http_zstd,echo_binary_1048576_load,4,complete,17065,1406459.930559625,1301574.0,1993918.4,2329306.0400000038,2842.115250615694,5960347682.059204,12.710310379463008,0.002132644505428285
controlled,rust,cpp,http_zstd,echo_binary_1048576_load,8,complete,29700,1616274.4066329966,1484087.5,2344021.9499999997,2660382.489999997,4945.222383566069,10370883012.140348,25.420883891251208,0.0005328722633301804
controlled,rust,cpp,http_zstd,echo_binary_1048576_load,16,complete,43989,2182559.8815158335,2033492.0,3247075.5999999996,3664278.0800000117,7323.918349302027,15359370014.075445,50.89828846946793,0.0016041924585655943
controlled,rust,cpp,tcp,add_floats_load,1,complete,158140,37690.54408119388,36804.0,41302.0,45537.0,26354.915176106377,0.0,5.050433765002289,0.005558057782606847
controlled,rust,cpp,tcp,add_floats_load,2,complete,305614,39011.072280720124,38518.0,42681.0,47106.869999999995,50930.26671723095,0.0,10.355304440435825,0.01330205936921266
controlled,rust,cpp,tcp,add_floats_load,4,complete,594792,40098.498342277635,39565.0,43781.0,48277.0,99114.41768047091,0.0,20.924231504004307,0.0018701487486152716
controlled,rust,cpp,tcp,add_floats_load,8,complete,1150461,41473.91456555242,40937.0,45242.0,49694.0,191677.04291768803,0.0,42.538320011802796,0.0036085709986889794
controlled,rust,cpp,tcp,add_floats_load,16,complete,1771178,53945.68080000993,53677.5,58132.0,63546.0,295039.7469376144,0.0,84.44839364132908,0.021667281020382016
controlled,rust,cpp,tcp,echo_binary_1048576_load,1,complete,26394,226940.06270364477,225799.5,238898.69999999998,245408.82,4398.647729164854,9224632882.513533,5.160863223999127,0.011903577661423545
controlled,rust,cpp,tcp,echo_binary_1048576_load,2,complete,50912,235310.37439110622,233692.5,248743.90000000002,257747.57,8484.2738921541,17792811961.478756,10.482435004728522,0.01679936164164703
controlled,rust,cpp,tcp,echo_binary_1048576_load,4,complete,99454,240930.73062923562,238963.0,258740.34999999998,270959.35,16573.33650803587,34756805804.50044,21.452813606860616,0.011278938002555305
controlled,rust,cpp,tcp,echo_binary_1048576_load,8,complete,185922,257759.22938651693,254545.0,281474.95,298023.79000000004,30981.298377407315,64972491854.776505,43.246439775188236,0.009498083566720715
controlled,rust,cpp,tcp,echo_binary_1048576_load,16,complete,288408,332302.49906729354,327462.0,362842.0,484972.42999999964,48058.31617720282,100785593887.65324,85.72228620824914,0.007668333635937993
controlled,rust,rust,unix,void_noop,1,complete,281119,17731.512387992272,17671.0,18519.0,18905.0,56223.304908821636,0.0,,0.0014636392014420944
controlled,rust,rust,unix,add_floats,1,complete,230460,21642.977627353986,21616.0,22210.0,22612.0,46091.33731718859,0.0,,0.005570686078012317
controlled,rust,rust,unix,echo_string_11b,1,complete,228597,21819.740600270346,21759.0,22567.0,23021.040000000008,45718.828606080075,0.0,,0.002910570921476029
controlled,rust,rust,unix,echo_binary_1024,1,complete,187634,26594.692065403924,26439.0,27715.0,29004.01000000004,37526.203888745986,76853665.56415178,,0.0009980859231495153
controlled,rust,rust,unix,echo_binary_65536,1,complete,133219,37479.61380884108,37369.0,38401.0,42600.100000000035,26643.31672220664,3492192809.413069,,0.0051870103205533345
controlled,rust,rust,unix,echo_binary_1048576,1,complete,26610,187860.890529876,187276.0,196923.3,204476.22,5321.518865514812,11160033931.85212,,0.007088821712478393
controlled,rust,rust,unix,echo_binary_16777216,1,complete,453,11096655.225165563,11099711.0,11422529.8,11591606.399999999,90.11626836154998,3023800198.8313804,,0.008171951398929834
controlled,rust,rust,http_identity,void_noop,1,complete,120815,41331.230989529446,41183.0,41930.0,48249.72,24162.61986399925,0.0,,0.0010265167257339596
controlled,rust,rust,http_identity,add_floats,1,complete,108595,45990.492066853905,45826.0,46613.0,54201.95999999996,21718.480059587375,0.0,,0.002324011790382121
controlled,rust,rust,http_identity,echo_string_11b,1,complete,109533,45596.660495010634,45434.0,46243.0,53879.71999999997,21905.934015794053,0.0,,0.003033109826428788
controlled,rust,rust,http_identity,echo_binary_1024,1,complete,111468,44803.45983600675,44625.0,45746.0,52722.640000000014,22293.299620080918,45656677.62192572,,0.00781424983877873
controlled,rust,rust,http_identity,echo_binary_65536,1,complete,53569,93288.37685975098,97469.0,103277.6,111941.63999999998,10713.356381338961,1404221047.6148603,,0.005336932054493092
controlled,rust,rust,http_identity,echo_binary_1048576,1,complete,4705,1063192.7982996812,1077281.0,1200541.4,1257083.68,940.5104150462226,1972393297.935016,,0.004061386502310653
controlled,rust,rust,http_identity,echo_binary_16777216,1,complete,108,47040487.74074074,47196112.0,51394653.849999994,52548965.489999995,21.25819027706195,713306500.0947363,,0.016032728611990534
controlled,rust,rust,stdio_shm,void_noop,1,complete,513778,9678.69121098996,9623.0,9896.0,10464.0,102755.27498506522,0.0,,0.006136364676943399
controlled,rust,rust,stdio_shm,add_floats,1,complete,349573,14250.244169315136,14202.0,14404.0,14522.27999999997,69914.07525291678,0.0,,0.0022431095891755435
controlled,rust,rust,stdio_shm,echo_string_11b,1,complete,359155,13868.553724714957,13821.0,14041.0,14163.0,71830.47988986122,0.0,,0.0027632849279965155
controlled,rust,rust,stdio_shm,echo_binary_1024,1,complete,389761,12775.4266512042,12761.0,13038.0,13261.0,77951.79798698743,159645282.27735025,,0.0022455627206919735
controlled,rust,rust,stdio_shm,echo_binary_65536,1,complete,129913,38434.97651505238,38288.0,39002.0,43223.76000000001,25982.11029957792,3405527161.186277,,0.0015578149844389072
controlled,rust,rust,stdio_shm,echo_binary_1048576,1,complete,19280,259311.60124481327,246836.5,304789.1,316883.0,3855.529343966394,8085631074.757812,,0.010622309495419865
controlled,rust,rust,stdio_shm,echo_binary_16777216,1,complete,538,9333392.960966542,9346277.0,9673474.7,9855071.23,107.14058298014294,3595041406.0475636,,0.011643420652804095
controlled,rust,rust,http_zstd,void_noop,1,complete,98906,50500.63154914768,50018.0,54560.0,60212.49999999997,19780.678458675622,0.0,,0.000969114322099655
controlled,rust,rust,http_zstd,add_floats,1,complete,86691,57624.258885005365,57030.0,63394.0,68118.70000000004,17337.85686300725,0.0,,0.00028352130025681736
controlled,rust,rust,http_zstd,echo_string_11b,1,complete,90185,55389.10756777735,55180.0,56055.0,65452.96000000002,18036.67804529689,0.0,,0.0008666007279444671
controlled,rust,rust,http_zstd,echo_binary_1024,1,complete,76942,64932.597670972944,64722.0,65637.0,75416.59,15387.992719841486,31514609.090235364,,0.0035991970921363903
controlled,rust,rust,http_zstd,echo_binary_65536,1,complete,29997,166641.44617795112,165972.0,173268.19999999995,181655.72000000003,5998.980206962466,786298333.6869843,,0.003316119355082495
controlled,rust,rust,http_zstd,echo_binary_1048576,1,complete,2604,1922466.4047619049,1839977.5,2097737.0,2145729.9899999998,520.1494720459189,1090832505.6000428,,0.04424791936043937
controlled,rust,rust,http_zstd,echo_binary_16777216,1,complete,110,45726051.763636366,45674344.0,46251971.15,46393875.97,21.869278148159342,733811206.5114986,,0.0036331327149425273
controlled,rust,rust,stdio,void_noop,1,complete,578416,8591.324437774889,8573.0,8738.0,8815.0,115682.90609600877,0.0,,0.002397847173857708
controlled,rust,rust,stdio,add_floats,1,complete,380925,13072.72826934436,13175.0,13425.0,13659.76000000001,76184.63483180833,0.0,,0.0005768150700526724
controlled,rust,rust,stdio,echo_string_11b,1,complete,390717,12743.813829446888,12674.0,13049.0,13168.0,78142.80422363203,0.0,,0.004532897732925442
controlled,rust,rust,stdio,echo_binary_1024,1,complete,428589,11613.406221344925,11562.0,11806.0,11933.0,85717.19313941602,175548811.549524,,0.005179582351056041
controlled,rust,rust,stdio,echo_binary_65536,1,complete,131839,37872.57690819864,37719.0,38594.0,42485.95999999996,26367.256634122186,3456009061.547663,,0.006874176958120601
controlled,rust,rust,stdio,echo_binary_1048576,1,complete,11167,447782.6766365183,446697.0,462581.69999999995,467128.67999999993,2232.9369129999623,4682808112.971697,,0.004680447040027967
controlled,rust,rust,stdio,echo_binary_16777216,1,complete,282,17921647.379432622,17876058.0,18501989.8,19424191.39,55.79799547149642,1872270044.7846346,,0.002634481448841088
controlled,rust,rust,tcp,void_noop,1,complete,149045,33493.38430004361,33117.0,36512.79999999999,39379.56,29808.47052406147,0.0,,0.0011631088235864444
controlled,rust,rust,tcp,add_floats,1,complete,127082,39291.46924033301,39002.0,41760.0,45904.66000000003,25415.963160591582,0.0,,0.012897535964114961
